id,price
10578,2514.8747141864833
10579,4501.342609610961
10580,766.629349147869
10581,2263.028423979012
10582,1269.278947307862
10583,1001.8273239945253
10584,4414.358961846072
10585,1008.0920977863537
10586,14455.687235878935
10587,2521.430893481038
10588,5774.009030124342
10589,9027.780350978144
10590,4511.284428921963
10591,2334.54510752312
10592,676.909382570678
10593,981.8040459130332
10594,509.03691083057294
10595,13628.690961394263
10596,11410.688968764769
10597,6096.493084988158
10598,16607.43035304698
10599,728.6463652548032
10600,4360.118239007751
10601,948.7959239371745
10602,5216.229884148429
10603,6671.726479172354
10604,4119.177146054524
10605,2162.3837152983033
10606,618.2815945009618
10607,10429.4636093478
10608,1162.7494235129545
10609,5285.957294768403
10610,1696.4295447704485
10611,5106.162422580767
10612,9124.26495953219
10613,16154.57809314616
10614,7710.268329167432
10615,3412.8938149197643
10616,12105.16039749726
10617,648.042798692414
10618,2461.960108527391
10619,686.0312016463671
10620,6777.744827078549
10621,657.6472877124437
10622,17064.072624542358
10623,807.3342301507172
10624,2452.9588461741746
10625,4259.651525535367
10626,1574.7294118418254
10627,640.3667652100577
10628,1655.4839905853742
10629,3698.561788850829
10630,7614.150314715966
10631,5179.465532397711
10632,2441.3621040794937
10633,567.9719283038302
10634,7326.445241248416
10635,6306.361377280114
10636,1298.2892006680934
10637,2808.0274944422717
10638,914.071864207326
10639,2229.9928589517226
10640,919.1365375113106
10641,5206.785264857814
10642,1194.1831729133899
10643,5520.780398728061
10644,16913.83859731865
10645,7626.894928744309
10646,1181.261952972008
10647,3470.944067063522
10648,3664.596153156903
10649,10872.718068278136
10650,2786.687918013618
10651,4351.472774422099
10652,7048.405815615741
10653,832.0357152686395
10654,2690.948530030941
10655,7998.4085806863395
10656,2569.2512102396527
10657,666.2289247841017
10658,7291.4353948235275
10659,15544.570046564202
10660,1297.8127320268638
10661,2830.571516739704
10662,1052.690456056874
10663,659.0352262721162
10664,2693.164566133075
10665,1333.794256733647
10666,4979.8737471613995
10667,705.4124962537466
10668,1101.2982226178347
10669,942.6045394125478
10670,2448.4621063610243
10671,577.7326899988363
10672,15386.22798493264
10673,7670.49421478732
10674,729.1277993951271
10675,7860.727256951528
10676,636.3926365653649
10677,5428.495063600026
10678,9124.063262869635
10679,1027.0416305440024
10680,4612.4380513713995
10681,2186.5945988800136
10682,4955.523488945555
10683,956.5093547245076
10684,2056.5547486200758
10685,15589.888905756337
10686,627.127036576158
10687,15557.795260454657
10688,4083.3589305365913
10689,16734.70521273081
10690,837.7654282420133
10691,962.3917731905468
10692,3310.721056886423
10693,711.6926914177559
10694,607.5959675936471
10695,2504.9454178469064
10696,2457.530275145847
10697,2531.9644186391074
10698,1562.2719914020208
10699,3018.4563301673884
10700,7630.207434735131
10701,15278.681915121135
10702,898.4127490279847
10703,4853.887020994513
10704,483.53974953398375
10705,5285.227657306238
10706,2677.4760371972116
10707,4330.254698188646
10708,2423.34767981367
10709,479.4609007624439
10710,4238.359843734944
10711,567.1405930555586
10712,6012.006153571289
10713,1665.9847201997297
10714,1712.1168255379214
10715,1935.7000469806742
10716,14513.311682160664
10717,2292.9715634932345
10718,490.8902553961773
10719,4629.107198769145
10720,2821.844848139602
10721,542.1997011631979
10722,7463.305995347665
10723,1982.0216480736228
10724,1479.478810927865
10725,1143.5592709554176
10726,1200.4402269964633
10727,1727.3820752670413
10728,6078.928010130933
10729,649.1108234569817
10730,744.8648580280665
10731,4567.425610923708
10732,2565.2734014642474
10733,2477.2814012065596
10734,8300.131681874649
10735,2553.400310643526
10736,5786.725416568653
10737,6646.038722291146
10738,5440.587823202597
10739,14235.35470345184
10740,6458.264947934427
10741,3174.2599815408585
10742,887.9381672306098
10743,1132.5147901780833
10744,629.7159352054668
10745,732.2424083382039
10746,1039.6653207744123
10747,901.7879560501334
10748,7474.2098839143755
10749,5139.235103588216
10750,4151.145473971884
10751,4475.672684990378
10752,4969.568026028368
10753,1628.8002990004338
10754,7140.479344053902
10755,4335.249845749031
10756,548.6979833221169
10757,1659.4678266777105
10758,4205.747506151919
10759,2216.31842671261
10760,3649.674023131559
10761,15812.123374787358
10762,1848.9875394437886
10763,1345.142478103733
10764,4276.179359477054
10765,3346.972937610701
10766,676.381914077122
10767,5273.269174168176
10768,2285.190565362954
10769,1235.361757185721
10770,1781.6366599559178
10771,9088.990601387708
10772,4110.391042005522
10773,1269.46493982356
10774,10747.722672117887
10775,960.5105791137563
10776,16096.25707260125
10777,2226.839954880074
10778,4027.7380673668495
10779,731.5185626945325
10780,4088.165223965509
10781,3131.780505452097
10782,536.4580360822277
10783,4687.622835547193
10784,12547.365698362728
10785,572.3248763297354
10786,628.4157268488099
10787,1634.434175215536
10788,2292.0545722748857
10789,5138.304516347076
10790,1226.777009669644
10791,830.3279574311138
10792,716.369555966857
10793,6755.155280797394
10794,5191.9764657720625
10795,506.9893999698993
10796,8176.494901957882
10797,4103.761983809976
10798,1114.12193354233
10799,545.2009475581407
10800,6699.4696560316615
10801,438.433385054943
10802,1758.9823359377021
10803,2065.190919338229
10804,3111.4306227006095
10805,13088.309090101917
10806,6193.361394430705
10807,8032.501163985302
10808,966.7539150371164
10809,3740.201902126308
10810,6942.237851929735
10811,4709.077365797884
10812,3973.169185641682
10813,562.9610894218304
10814,628.9811080609347
10815,820.2340181031525
10816,945.124414251815
10817,5396.857139952447
10818,7181.25670037586
10819,4485.929239544364
10820,2127.9206136187217
10821,2125.7214176446114
10822,1995.4413806778948
10823,5031.666479432876
10824,963.9579945450521
10825,2683.0613452183006
10826,16788.86571529373
10827,3331.085406357832
10828,11756.426604916718
10829,1208.8317915623131
10830,4500.51353900594
10831,16762.572126908373
10832,495.11453588116007
10833,4340.004897789167
10834,9293.792468504424
10835,5485.544645502358
10836,699.7817214984341
10837,2696.8976175704165
10838,4252.428591352043
10839,922.4505647423119
10840,2473.5874206186636
10841,446.8286418701834
10842,4720.154678114003
10843,6952.018815657837
10844,1268.7981600126489
10845,1142.4863271874335
10846,764.9469443588363
10847,825.4755490659073
10848,1253.6633503762243
10849,1345.5405611149072
10850,3427.2902855782336
10851,512.3120360329966
10852,1296.8876976293504
10853,517.6430458352269
10854,506.5727817145477
10855,620.236405362965
10856,549.2310952522208
10857,495.85036518270033
10858,8959.172007640555
10859,2279.4756954922073
10860,14125.135877755292
10861,4337.2920771556655
10862,1411.0521614345903
10863,8088.335757243177
10864,5597.584995863705
10865,1919.4750596611898
10866,1608.6483121071908
10867,2373.3823979378612
10868,1865.6932665431812
10869,1731.7517872193353
10870,3913.5653796692695
10871,2722.698630968894
10872,1496.4934546906281
10873,1827.3122044820918
10874,830.9343618892545
10875,746.9322291360155
10876,3995.4988899709288
10877,757.770508620561
10878,618.7716737775769
10879,3776.7975319463785
10880,6107.230217969923
10881,4794.95936035548
10882,517.8719954671868
10883,6257.358038846113
10884,2473.7236133780348
10885,501.87661512712714
10886,984.977849461549
10887,741.6705449452093
10888,782.8592865426228
10889,868.0335329140953
10890,6520.49877787486
10891,2927.4651175610493
10892,674.9797422489905
10893,8863.050247325536
10894,1440.0139825421227
10895,2663.672685956783
10896,3740.808903424575
10897,5385.667761318606
10898,4948.30420336967
10899,4041.5288674283906
10900,7004.694591577684
10901,861.566141669441
10902,6928.827674915664
10903,681.6740254236505
10904,6133.189637219783
10905,1037.3799038637055
10906,949.5246857418301
10907,2922.978356213186
10908,1126.9361392782064
10909,650.775415922835
10910,2977.685763144499
10911,12321.848038214412
10912,4362.3553153117655
10913,1879.4563218455069
10914,5532.8973252466485
10915,6560.015586234561
10916,815.8847285315559
10917,1372.6877428815978
10918,3484.621491016305
10919,856.9973696786872
10920,6546.79310324925
10921,2821.6705209457905
10922,6187.382489147653
10923,927.8457894184343
10924,7598.939884603867
10925,9696.288647061621
10926,4850.3720433107965
10927,851.0859172944524
10928,794.7664323850796
10929,1232.0723304013434
10930,976.9043002182563
10931,1724.0943774033474
10932,1376.7125893363616
10933,4530.674433358006
10934,973.0865842604709
10935,3101.838447369012
10936,6216.8996098084845
10937,964.9080259086497
10938,16031.230264694497
10939,3068.088817726584
10940,1645.7303789727898
10941,7860.017783351945
10942,4966.147456102562
10943,1147.7985735823274
10944,1164.4320208591425
10945,2130.0520544231013
10946,3975.1381329216424
10947,807.3726346703623
10948,6195.486610085031
10949,4269.622889517672
10950,11971.956849787748
10951,7576.252889048956
10952,4789.635065594206
10953,1263.0250829977042
10954,1723.983074946381
10955,15545.308275413123
10956,9056.615672637745
10957,4052.907097879652
10958,4221.885408124774
10959,691.4145661941313
10960,6460.982830346259
10961,1354.3615864597693
10962,1272.4360499360232
10963,5054.327757633009
10964,708.054240096277
10965,14426.477871217001
10966,872.5589751329092
10967,1741.2419330442576
10968,1048.3542728195885
10969,4500.353185432784
10970,4452.11307664142
10971,568.6006903144471
10972,987.9687739722099
10973,4488.765063424096
10974,481.8970324874124
10975,1100.7407377792238
10976,3408.440163080826
10977,5539.021517107657
10978,628.4948629853095
10979,698.0847941883342
10980,814.7550252125784
10981,9576.148263507299
10982,12956.30914444517
10983,4497.0395958063145
10984,995.6898292416124
10985,692.0414021225745
10986,4527.604671033448
10987,4926.448398908002
10988,2094.8901785739304
10989,505.51164104660904
10990,5365.896932946777
10991,1290.6679731030047
10992,1308.7413885664935
10993,628.339789027349
10994,445.96090001877616
10995,572.0609454726435
10996,608.7145839068329
10997,7944.5452939282395
10998,8373.772947509895
10999,518.1340015811771
11000,706.1796999802543
11001,1208.4895691631882
11002,4559.213549884741
11003,2980.7539083939037
11004,2736.7300988477605
11005,677.2924542134674
11006,1747.0935860918605
11007,599.5315245264479
11008,656.1237038160656
11009,2319.873282373796
11010,7355.600923193064
11011,11967.310968670674
11012,14773.962010706618
11013,6613.645756296997
11014,5421.606374987429
11015,3296.3330454655224
11016,4414.440213451766
11017,750.2352156952853
11018,10636.117900515532
11019,13519.342820204633
11020,485.5755350137896
11021,5551.594266153513
11022,6603.387890382449
11023,656.08171116501
11024,2196.8071455086233
11025,9969.89496090543
11026,1045.0060363790126
11027,3347.57614464752
11028,2831.0853532502306
11029,4204.5862387436555
11030,398.64596270767885
11031,11964.25014004003
11032,826.872070257408
11033,910.6630059795481
11034,2109.2958406573734
11035,8485.000388874465
11036,6566.81572749361
11037,6813.161119253356
11038,632.8883112077683
11039,1757.439358520996
11040,682.6133089634977
11041,1320.6852839080059
11042,10469.955861174802
11043,2570.4500839891803
11044,994.91418915886
11045,2471.0533080288374
11046,5338.889733886656
11047,559.5849500170862
11048,4556.147917638982
11049,4100.460540400734
11050,5917.527203803097
11051,541.1556390226422
11052,2867.853620000261
11053,6721.374893513515
11054,1724.0928792138916
11055,5484.5864127438535
11056,1129.8288339592505
11057,736.699289193603
11058,1067.3865529812197
11059,2197.166253786859
11060,11598.825584324117
11061,774.5973351967307
11062,719.5224459797213
11063,675.9191587343029
11064,4278.595864051431
11065,4848.362837111346
11066,1678.2398239945287
11067,2439.2055859003067
11068,6310.663045112689
11069,1171.2564384547923
11070,1089.915356764955
11071,9574.174374703152
11072,705.2262098247584
11073,2358.8061138836706
11074,17018.724321523227
11075,715.5969270904343
11076,579.1229420615915
11077,5517.2676812095915
11078,555.9915221408548
11079,4265.164820867807
11080,3963.948192463374
11081,11941.585876809597
11082,978.4822957740834
11083,5142.061257012858
11084,1017.4203389731431
11085,1692.5688332833122
11086,6685.530876190042
11087,3898.7761980427185
11088,2073.905843508221
11089,3617.3695137499535
11090,1999.8893677673386
11091,964.9768411515142
11092,505.82867520469307
11093,1639.7694671766742
11094,783.8483764285472
11095,1519.9288075763989
11096,8767.188633158456
11097,861.1780203058513
11098,1899.7542633360924
11099,556.3944004522837
11100,6221.765700156868
11101,486.581609683574
11102,3162.9529781559418
11103,1252.9589096474617
11104,1891.2117875103993
11105,652.7184539589425
11106,3160.690595110227
11107,2142.307689432185
11108,2918.7262109558405
11109,11729.468609984393
11110,1299.710199467978
11111,642.4062974350271
11112,2932.093550212994
11113,1025.872741221652
11114,9688.142580110565
11115,2175.840345022766
11116,5314.840697182662
11117,852.5697362568492
11118,581.6250084886984
11119,2920.4200491622314
11120,636.0492500705294
11121,4450.6677191616
11122,6210.412815269024
11123,1022.1656190520133
11124,14494.775429381103
11125,5009.072137994495
11126,1141.9112623168196
11127,672.9290400876463
11128,2177.7214628874044
11129,5537.8454532104915
11130,4501.868477430538
11131,515.9095557723169
11132,3892.8497782794425
11133,2684.8095351604115
11134,7736.473820919892
11135,3189.408772593223
11136,1545.2022175922873
11137,3360.2722496529227
11138,4920.746214556121
11139,2778.679266196931
11140,2851.9607513779015
11141,14486.485418584123
11142,784.4091976131735
11143,1113.839378503039
11144,469.1989140676692
11145,617.0190764286968
11146,829.0630251918859
11147,4254.955560562238
11148,1682.370040285916
11149,3536.327382693192
11150,2449.078203957182
11151,2559.6866453969883
11152,618.3842330805135
11153,2989.553783644093
11154,831.7934960012242
11155,2933.000968103973
11156,2116.9257376786477
11157,1090.6096412314416
11158,2489.6034610180004
11159,499.89917656526956
11160,10843.870086883284
11161,3259.6541529815913
11162,7578.1332008444015
11163,2822.5305411093873
11164,605.4186414827609
11165,3059.346393943828
11166,7713.622277414433
11167,4267.557235840213
11168,4518.668072429996
11169,9887.846216682537
11170,4391.487170332694
11171,650.3453066969348
11172,851.8837585654185
11173,2480.887249434665
11174,5361.901518517016
11175,2210.65333708984
11176,10263.772283547925
11177,3850.9119082839356
11178,6563.662124142049
11179,6586.585919615156
11180,4256.390279785571
11181,1606.4652615045352
11182,4247.196444012859
11183,633.0586860140751
11184,9257.137209549253
11185,4477.595015777551
11186,1600.1482619377018
11187,830.752260848308
11188,4863.377186149695
11189,15707.439212020241
11190,864.5225783410651
11191,12012.66772541961
11192,1558.9852105490302
11193,771.5311498029653
11194,4168.2855773794945
11195,1108.2851563010772
11196,2666.727222118934
11197,11832.981267207448
11198,3654.8025514298197
11199,2755.4955298499435
11200,1684.8410150880068
11201,5039.347581426472
11202,7686.237003567549
11203,864.8463252185327
11204,4439.451373493369
11205,4692.822696808622
11206,8009.977525721411
11207,2841.0194597837162
11208,3143.0888493374136
11209,5264.911265778838
11210,775.7525953668135
11211,4760.798420834605
11212,10766.954626622432
11213,1199.4599195988003
11214,4256.174225115619
11215,2473.786756434961
11216,4147.259297382168
11217,3269.173538930716
11218,9542.883614073025
11219,14632.229961529898
11220,654.2767990981406
11221,1969.1860059429873
11222,424.75354476636744
11223,14993.941626120008
11224,2304.801389118678
11225,1234.4663687867076
11226,3360.000304753382
11227,4820.752972644182
11228,1407.4008308269524
11229,15719.785942296247
11230,1427.5097506280463
11231,5094.192764970198
11232,1021.4934671844412
11233,5271.8681662119225
11234,2165.5432140130592
11235,430.9349503399014
11236,814.8501621411573
11237,1824.712804385654
11238,10998.689220732258
11239,2452.2171140073965
11240,891.640815696297
11241,3976.236979678487
11242,4543.255854582339
11243,762.9763671393722
11244,1157.947522434422
11245,9501.62504249033
11246,1326.047354063984
11247,16015.100988017477
11248,1237.1323972452687
11249,7945.059938416565
11250,6229.587918031043
11251,2432.747416150693
11252,16315.569104193391
11253,11385.621906569675
11254,1559.2617667504778
11255,5863.43236854889
11256,621.8309708913382
11257,4515.156337935241
11258,2277.898926427032
11259,8490.907511051953
11260,587.3527799550052
11261,4629.388644703931
11262,8660.639703490451
11263,4745.5352132937605
11264,3877.26897496123
11265,853.3384573868002
11266,13456.964636183846
11267,483.7367476007137
11268,2696.8875620660647
11269,787.5937007771522
11270,2551.4824708421434
11271,13125.070047806812
11272,3312.9657246396637
11273,869.7352319050678
11274,5398.783445881625
11275,872.7968379230623
11276,16000.53250671238
11277,6491.028356139691
11278,956.6202088298462
11279,9640.723007693081
11280,1209.470657028389
11281,1324.4174439335254
11282,4142.096887810521
11283,900.7505633122405
11284,4037.9469810011037
11285,11381.191280665453
11286,4315.400098893013
11287,5012.240145101949
11288,1034.1475287813214
11289,10077.015752341484
11290,852.9532924486551
11291,651.2059246459753
11292,1648.1579273063724
11293,4372.289742969594
11294,1451.226301608422
11295,1111.0355565112147
11296,690.2892372667256
11297,685.4949931068107
11298,4098.170420164718
11299,481.8970324874124
11300,711.1563686291375
11301,651.4005802534791
11302,917.8768024189808
11303,10737.925134634814
11304,466.4710702920481
11305,5389.882413578743
11306,12826.771802811072
11307,4575.467242178116
11308,13131.225319629555
11309,1937.0090148678535
11310,1040.0208606599474
11311,634.7630785337311
11312,6358.559393124756
11313,3553.2019386957218
11314,14706.115342843259
11315,992.021882531816
11316,1707.7379079455463
11317,2518.710666950303
11318,1324.5457632252892
11319,710.0983198085738
11320,4818.313991349066
11321,5019.86068157296
11322,2998.257099821635
11323,743.6132954088938
11324,4007.0870361387815
11325,5345.052943370612
11326,603.7089693385742
11327,548.0530767937856
11328,6728.749167407249
11329,500.08513622522554
11330,14050.65379319581
11331,867.9602894217987
11332,6034.882975453612
11333,529.4503620457846
11334,13484.212247454187
11335,3183.1879229214996
11336,1620.865851893543
11337,6583.846432257339
11338,806.9464353886967
11339,4237.145869412051
11340,566.5485079948835
11341,1002.1094853505411
11342,2447.2818370254927
11343,2701.169651677929
11344,1838.3669147979238
11345,6756.569086901904
11346,5670.784226103146
11347,1592.836826635448
11348,11245.36076693623
11349,1022.7277447830717
11350,670.0796137159325
11351,4916.857837393308
11352,13035.582700357632
11353,1391.7833853055702
11354,1829.1151586178012
11355,1621.1971267288627
11356,14455.061221283377
11357,2320.4409119306424
11358,988.6439901062193
11359,556.8111880491829
11360,2850.7968511965664
11361,677.5773012098468
11362,7044.186890784575
11363,8705.664432398291
11364,518.349981184693
11365,807.3209502326285
11366,6077.930085697483
11367,14047.559738323898
11368,3092.9309607205346
11369,3710.425468837829
11370,1719.6412227815838
11371,676.4417649171578
11372,770.5847287300563
11373,694.6167973597788
11374,721.1752880527675
11375,833.1862333838307
11376,12055.176646145874
11377,4508.157388392116
11378,711.875781238573
11379,4268.325208902497
11380,16733.281675001675
11381,2348.441406427696
11382,1033.0798565682655
11383,943.8421067309212
11384,6074.477725842527
11385,13911.494541666667
11386,3872.449507984429
11387,3156.289519981945
11388,651.318146667833
11389,4411.157799937192
11390,3201.863929770177
11391,4860.100000990862
11392,7459.522942877925
11393,3973.8328355596473
11394,2572.2274666337025
11395,3248.331353369184
11396,3234.374362904365
11397,3916.2061586961695
11398,16717.683636967275
11399,4335.981100568388
11400,808.7953613568876
11401,1353.4198203820076
11402,4325.032815961125
11403,16851.74516795521
11404,3071.2062782120606
11405,5085.975722440548
11406,16795.864371910153
11407,604.7456828403937
11408,14747.378906539403
11409,3633.117702188344
11410,1016.4305460581837
11411,970.5262714872275
11412,11528.464216868339
11413,11314.815646146692
11414,14555.878783327296
11415,4849.52570075014
11416,1448.9296728062948
11417,9637.418667673515
11418,1360.2919587825154
11419,852.8304689690739
11420,513.9999532642727
11421,1165.844402759974
11422,1318.872599306596
11423,4316.121974127434
11424,2994.4384451632554
11425,547.4148403926063
11426,771.3864201191799
11427,6701.5269327457345
11428,11387.378082708552
11429,983.0738360229316
11430,3576.4542412269816
11431,877.793206762129
11432,1439.333020837958
11433,6570.791440971843
11434,861.0399007162036
11435,784.6150846283741
11436,4476.745690276824
11437,1247.85728681113
11438,1656.6007319825317
11439,4785.7516952282995
11440,841.4679885970033
11441,3875.422047776245
11442,1683.3973925345467
11443,5324.30040253991
11444,2172.859823431516
11445,7547.155066804675
11446,8402.243206039957
11447,628.5880039783266
11448,789.0932579270751
11449,1732.511572262378
11450,1217.3804862091365
11451,5754.683289932701
11452,4236.71129039376
11453,847.1454216620582
11454,1706.2805260955975
11455,14222.723139246275
11456,8756.097605473646
11457,747.0627099723092
11458,14699.516593894585
11459,638.430577319761
11460,15736.782828210875
11461,5094.96952056674
11462,1051.4031205250851
11463,2447.4333218331208
11464,11939.73225321736
11465,2977.8339694884576
11466,15653.502736492623
11467,16834.94825462175
11468,15771.883873555114
11469,10520.330739197607
11470,5511.758471725041
11471,17864.746452203086
11472,4707.760764685007
11473,8666.346008057853
11474,5169.474125154465
11475,2858.0424973873432
11476,2673.9877837919544
11477,3907.7201953410995
11478,4602.849075546075
11479,903.7541398321816
11480,969.4737496683947
11481,783.7987737772014
11482,1807.4586529084404
11483,8897.762408094295
11484,6678.914065908783
11485,4940.775853874989
11486,4459.888570673359
11487,769.7585249417364
11488,6387.5223892119975
11489,3599.491231844367
11490,5394.570460747972
11491,4365.616736917828
11492,4201.252419980647
11493,2678.9755955412334
11494,788.1802191669246
11495,4431.099410367116
11496,850.9254552182682
11497,1671.0929471588584
11498,7103.665199849272
11499,2711.805059989068
11500,8908.515954050772
11501,8192.858845465154
11502,14612.79872895176
11503,756.6962325785018
11504,1848.1586790974804
11505,11637.866419740572
11506,1613.696587524415
11507,1158.9407712974266
11508,1463.240655200894
11509,690.3823875217224
11510,605.6182410581107
11511,1032.264609019045
11512,646.4198155501866
11513,4190.645120376402
11514,2288.992220945739
11515,2576.4355120340315
11516,15592.53403600617
11517,2298.75918223409
11518,665.9517697113248
11519,1822.1741012568768
11520,10345.569212729797
11521,611.6888902831902
11522,2276.946376170141
11523,6567.666992321027
11524,4460.254169567171
11525,5460.379851790029
11526,16002.50975557438
11527,1564.0078005342882
11528,4424.460074221531
11529,2990.641879710732
11530,7352.713730105238
11531,916.6892474380593
11532,3841.6657968944965
11533,2194.384753865115
11534,14104.052184874465
11535,6798.93848071747
11536,2629.5124247847366
11537,3264.114774312063
11538,1887.6784147871344
11539,509.96297375007094
11540,702.4018483956941
11541,4899.128472645487
11542,2808.5010932307964
11543,17155.885156158274
11544,3285.9644224939334
11545,13985.452027894482
11546,7455.139058221048
11547,4923.183237821678
11548,7054.530616747287
11549,8342.162145880664
11550,4732.870664620633
11551,2626.0121960859074
11552,2338.3012882177063
11553,677.2514311833968
11554,17058.919099412746
11555,14705.61281241895
11556,4636.771437942243
11557,3083.922594662882
11558,1339.1349501854577
11559,421.738689510834
11560,11971.048855272742
11561,6898.021503521838
11562,2256.9817754345854
11563,4879.522540977467
11564,6184.146021792286
11565,5448.009258227313
11566,5129.901004671168
11567,515.7581017364633
11568,5312.892993483832
11569,4323.933750096249
11570,461.93399036626556
11571,915.9319118934168
11572,3232.52779101259
11573,8333.41348123518
11574,1022.4228252919527
11575,1238.6751501197127
11576,4556.831137553793
11577,547.2197941083366
11578,2301.1133374915466
11579,8866.783836359033
11580,979.64916150575
11581,2332.557350372712
11582,967.0877210362246
11583,786.409412883735
11584,3613.383322967454
11585,558.7246541219123
11586,6788.650912360055
11587,4293.2519600917885
11588,4069.7518202537312
11589,6197.52022083126
11590,17086.205906357398
11591,996.8823405663737
11592,1113.4809235219793
11593,949.269991950087
11594,3489.634103571099
11595,1476.0002730339856
11596,2078.6432812505195
11597,7026.044140987047
11598,802.1778039658386
11599,504.1712899452673
11600,914.4992019033705
11601,1237.363366532812
11602,1744.7221385583612
11603,877.7880522757135
11604,799.5386675056296
11605,778.9439870801743
11606,7653.88978033893
11607,4451.1728340936115
11608,2920.840382348945
11609,1132.9911358988895
11610,4119.355621870218
11611,4941.108138413354
11612,5396.873712247834
11613,9842.989374663242
11614,1849.2018977398689
11615,900.5840935954832
11616,839.5716309788198
11617,513.8928722875332
11618,3299.4801750917713
11619,3140.553841089184
11620,886.5996123897559
11621,713.3730190826045
11622,3162.515911748741
11623,1431.8253314688511
11624,2475.7265381343104
11625,10452.952441813666
11626,717.367895989655
11627,2820.8568096225454
11628,899.4704594246236
11629,715.0422572832197
11630,2409.1695911747356
11631,503.8643520560129
11632,3953.116547236232
11633,8092.48758788248
11634,713.1173925282376
11635,9590.308140425768
11636,5175.340685019692
11637,891.6829584209631
11638,3345.694515782949
11639,10508.966643900874
11640,10777.738404779768
11641,612.3909452687907
11642,462.3675131933446
11643,6642.667468133132
11644,16014.189067324618
11645,830.1837622423974
11646,14408.981806306396
11647,946.2973197503279
11648,1029.7243600172922
11649,4321.015304558307
11650,9411.6292202622
11651,3487.933173187383
11652,1303.6387408336261
11653,6335.046248540772
11654,13124.098797948218
11655,865.1613151975158
11656,768.3942037861773
11657,14682.10412682938
11658,4535.184461038853
11659,5089.927517791815
11660,14714.338693274183
11661,1279.662173779708
11662,714.8056414308141
11663,2448.233583296538
11664,11201.603498827122
11665,1074.8093211040373
11666,1931.6253330636025
11667,2376.311577481568
11668,936.9573035065243
11669,16517.080469569602
11670,11824.083869295882
11671,1126.8504264548965
11672,2283.163542579743
11673,7737.969652082711
11674,571.8389029138915
11675,816.1286052907078
11676,13456.20452765614
11677,2760.28852174251
11678,3963.7705540788224
11679,9749.904489895747
11680,1005.5067588334654
11681,677.5314957932956
11682,14440.852227832182
11683,1013.3230878473462
11684,3890.806137154176
11685,1049.9723679607105
11686,11956.533901456596
11687,465.47545813673565
11688,1807.3195534680883
11689,1389.4321170843032
11690,894.551544664125
11691,11244.694064141984
11692,2588.2850620555114
11693,1237.5658164111144
11694,6278.746269970783
11695,2140.501746220238
11696,2950.8497548581095
11697,6589.981879375466
11698,14428.480075496866
11699,1348.1579764706196
11700,5804.093737312183
11701,766.0391745209038
11702,2666.856175471894
11703,2638.431452429888
11704,4998.975805037341
11705,11032.928295796593
11706,16332.97432565969
11707,1434.3736100729006
11708,2760.083153386022
11709,4085.0511788366384
11710,1162.386799701916
11711,6110.036206463381
11712,8605.24732385019
11713,569.2830330687557
11714,7697.2691074481
11715,15849.800221429332
11716,4123.463763282592
11717,1466.483694822125
11718,7048.203637455563
11719,651.4281116569806
11720,875.3942969066754
11721,10254.416035003263
11722,13919.300650268586
11723,738.8142396552669
11724,2915.56638172217
11725,851.5496750217474
11726,1935.5078598493687
11727,6129.911529453142
11728,15977.293706174409
11729,12866.787951603634
11730,781.6438895625909
11731,4326.996709102183
11732,9737.2464751377
11733,1549.4412716762176
11734,1009.3909943882911
11735,701.1523466651315
11736,976.008474989082
11737,4159.599061406627
11738,1079.823068561021
11739,3196.0552483003466
11740,497.2619076557939
11741,1024.4559173306845
11742,2111.299219765501
11743,4944.987852680422
11744,749.8871990805117
11745,6651.55704368979
11746,2433.2463727112754
11747,1514.9686471615446
11748,714.6030246089216
11749,4292.8583686132115
11750,1656.3261142750637
11751,2553.886090244041
11752,5309.700781261628
11753,2255.6426282792972
11754,2584.2673144932605
11755,2404.123963935161
11756,16719.77070451041
11757,7120.834186620717
11758,2462.8336283483
11759,2167.316725087728
11760,750.9667409459748
11761,3426.4014749443395
11762,2486.119415618686
11763,16196.100458842186
11764,9011.038249031988
11765,8540.995198774703
11766,1165.8764598806163
11767,527.6573975872785
11768,2173.5465154968874
11769,4117.587605303614
11770,889.8345763464444
11771,776.878011844692
11772,840.6099217582114
11773,4642.235466293019
11774,9568.510683131235
11775,8189.98460685545
11776,2066.8712844415595
11777,3692.844178341471
11778,16138.921324121575
11779,6837.245460315684
11780,6093.808957812223
11781,1153.09020442816
11782,4194.054721668846
11783,4493.902605290142
11784,865.2704948897743
11785,2445.815869300532
11786,2030.9888339582612
11787,5191.866050596427
11788,3043.2647473441543
11789,551.5080251039948
11790,804.2391490079413
11791,11632.211815968518
11792,754.8581320464459
11793,2797.1559619552945
11794,471.8191468714634
11795,831.2048765719873
11796,4328.318007707899
11797,16496.13001031659
11798,1325.3930816797445
11799,1177.2058029239126
11800,4536.020780933468
11801,13511.699644550545
11802,1246.6883075026071
11803,2486.344247590585
11804,1861.623518972402
11805,16315.281651604411
11806,1802.952551680823
11807,582.4170704402607
11808,1006.0803530375899
11809,1466.7384605040222
11810,1455.5260377931386
11811,2633.5302805336355
11812,2989.090215342174
11813,1211.929962881135
11814,607.5422941624549
11815,4982.516468121034
11816,621.1909390098987
11817,1628.9609837451826
11818,4557.75919916227
11819,2804.3046012527384
11820,709.7166279256401
11821,2619.0863569512685
11822,970.9546074611087
11823,4233.123307742493
